1041_TIE_NEU_XX,NEU
1071_MTI_SAD_XX,SAD
1028_WSI_DIS_XX,DIS
1016_IEO_HAP_LO,HAP
1087_IEO_FEA_LO,FEA
1082_ITH_HAP_XX,HAP
1071_WSI_NEU_XX,NEU
1089_IEO_DIS_MD,DIS
1056_ITH_NEU_XX,NEU
1091_TAI_SAD_XX,SAD
1068_ITS_DIS_XX,DIS
1011_IWL_ANG_XX,ANG
1052_ITS_NEU_XX,NEU
1050_IOM_ANG_XX,ANG
1030_IOM_ANG_XX,ANG
1027_IWW_SAD_XX,SAD
1014_TSI_HAP_XX,HAP
1032_DFA_NEU_XX,NEU
1026_IWL_SAD_XX,SAD
1035_TSI_ANG_XX,ANG
1010_WSI_SAD_XX,SAD
1039_IEO_SAD_HI,SAD
1063_DFA_DIS_XX,DIS
1064_IWW_HAP_XX,HAP
1072_IOM_SAD_XX,SAD
1023_TIE_DIS_XX,DIS
1040_IEO_SAD_HI,SAD
1088_DFA_FEA_XX,FEA
1027_IEO_FEA_HI,FEA
1054_WSI_ANG_XX,ANG
1048_MTI_NEU_XX,NEU
1026_TIE_FEA_XX,FEA
1035_IWW_ANG_XX,ANG
1089_ITS_NEU_XX,NEU
1038_IWL_ANG_XX,ANG
1035_IWL_ANG_XX,ANG
1011_IEO_SAD_HI,SAD
1017_IWL_HAP_XX,HAP
1087_DFA_DIS_XX,DIS
1040_TSI_DIS_XX,DIS
1019_IWL_SAD_XX,SAD
1090_IEO_HAP_LO,HAP
1018_TAI_SAD_XX,SAD
1027_IOM_NEU_XX,NEU
1076_DFA_NEU_XX,NEU
1037_TAI_NEU_XX,NEU
1091_TSI_NEU_XX,NEU
1047_TSI_NEU_XX,NEU
1076_IEO_SAD_MD,SAD
1024_IEO_ANG_HI,ANG
1001_WSI_NEU_XX,NEU
1091_IEO_HAP_MD,HAP
1075_IEO_HAP_HI,HAP
1079_TAI_NEU_XX,NEU
1077_TAI_DIS_XX,DIS
1041_ITS_NEU_XX,NEU
1021_MTI_ANG_XX,ANG
